Id,Prediction
16669,-0.705488667267
16670,0.517161265103
16671,-0.83922406851
16672,-0.733727586887
16673,-0.020895497875
16674,0.0833878770831
16675,0.613481378404
16676,-1.02097863363
16677,-0.748429038459
16678,0.718993025432
16679,-0.873207361939
16680,0.027197666833
16681,-0.487559143992
16682,-0.855135770461
16683,-0.402202702808
16684,0.453891200424
16685,0.434445069586
16686,0.643813406209
16687,0.119179615415
16688,-0.660806546871
16689,-0.289614609968
16690,-0.817131255402
16691,-0.766449771858
16692,0.902846537789
16693,0.893932687979
16694,-0.412600271946
16695,-0.713220762104
16696,0.0259286494223
16697,0.635667869508
16698,-0.778102607484
16699,0.936814094074
16700,-0.851648214736
16701,-0.659510602787
16702,-0.100411489348
16703,-0.347660028826
16704,-0.676880829043
16705,-0.440229584415
16706,-0.821101348182
16707,-0.942425691101
16708,0.425333605542
16709,-0.321325822609
16710,-0.488170721996
16711,0.617050816781
16712,-0.66247786643
16713,0.623977873403
16714,-0.964796150692
16715,-0.128380123575
16716,-1.01774027383
16717,0.795556616007
16718,-0.063721257854
16719,-0.262758248657
16720,0.661448009657
16721,-0.470795373799
16722,0.746020832725
16723,-0.671851310809
16724,-0.66107854932
16725,-0.520706523041
16726,0.608419587349
16727,-0.105095403046
16728,0.375733943454
16729,0.308084756675
16730,0.754592797397
16731,-0.757374691596
16732,-0.919487137273
16733,0.148623229675
16734,-0.512801417232
16735,-0.928060427995
16736,0.110305313412
16737,0.355303986344
16738,0.446113327256
16739,-0.215108058473
16740,-0.136671741102
16741,-0.455250096018
16742,0.855392327616
16743,0.243637515738
16744,-0.90421568738
16745,-0.674264421461
16746,-0.121992487109
16747,-0.145791570499
16748,0.535767998321
16749,-0.585679809333
16750,-0.187776072715
16751,0.826229368134
16752,-0.734953778107
16753,-0.0774642103007
16754,-0.422735400247
16755,0.645644181898
16756,-0.9108051955
16757,-0.0670121051696
16758,-0.528304040487
16759,-0.257934896286
16760,-0.203586088561
16761,0.187421863933
16762,0.646998247108
16763,-0.432377320484
16764,-0.747663896123
16765,0.511451854621
16766,-0.39614013173
16767,0.602325139298
16768,-0.338843064424
16769,-0.743706980225
16770,-0.00072555036028
16771,0.60579941245
16772,-0.765233069256
16773,-0.127210935109
16774,-0.18277782882
16775,-0.803632850773
16776,0.21013110824
16777,-0.809490974308
16778,0.782305870842
16779,0.00790931622057
16780,-0.17241629696
16781,-0.456440669985
16782,0.615145582295
16783,-0.0431493269004
16784,-0.363722383287
16785,-0.776929439874
16786,0.555159766583
16787,0.665281928029
16788,-0.443477784302
16789,0.697994364771
16790,0.306257133858
16791,0.424892051811
16792,-0.484084290391
16793,0.586403869652
16794,-0.818826075181
16795,-0.369888285293
16796,-0.664386046351
16797,-0.380759010563
16798,-0.385713309764
16799,0.268822713863
16800,-0.103867892595
16801,0.568606806859
16802,-0.809902376815
16803,-0.0692277671455
16804,0.935666030785
16805,-0.922804001462
16806,-0.0187711353628
16807,-0.832984059207
16808,0.575439283791
16809,-0.194686272707
16810,0.0786869290447
16811,0.635978702737
16812,-0.292904347798
16813,-0.594851196407
16814,0.430728025661
16815,-0.163192917766
16816,0.075820273668
16817,-0.881704013653
16818,-0.866993571376
16819,-0.414076750751
16820,-0.00646294682697
16821,0.737733916324
16822,-0.803495224701
16823,-0.0114403370248
16824,-0.422595445636
16825,0.414490114919
16826,-0.859656771835
16827,-1.0496591977
16828,0.121890400172
16829,-0.286724993513
16830,0.0413596545931
16831,-0.523149296642
16832,0.272275810211
16833,-0.924909943295
16834,0.616562997131
16835,0.402566143604
16836,-0.167055208902
16837,-0.560307749327
16838,-0.0746640551752
16839,0.768143055135
16840,-0.882654576481
16841,0.129285353655
16842,0.901164307881
16843,-0.856162376504
16844,0.727302650313
16845,-0.747562883898
16846,-0.784754925214
16847,-0.215314338611
16848,-0.862918837838
16849,0.0992989930614
16850,0.786099418172
16851,-0.914177463396
16852,-0.873603441813
16853,-0.71429455072
16854,0.260597567781
16855,-0.020696751208
16856,-0.400313552496
16857,0.0400869318353
16858,-0.0141327772612
16859,-0.14315599386
16860,-0.597550253287
16861,-0.0617586857205
16862,-0.282014134457
16863,-0.00380074170371
16864,-0.989300995879
16865,0.369825549388
16866,0.541435675985
16867,-0.275487296271
16868,-0.0382303647585
16869,0.540537499852
16870,0.000857076986181
16871,-0.151850321841
16872,-0.194923741099
16873,-0.648828617267
16874,-0.405500033747
16875,-0.803919834621
16876,0.282449956885
16877,-0.134011632694
16878,-0.361466346804
16879,0.0257964387635
16880,-0.18359096368
16881,-0.914294101712
16882,0.730772649147
16883,-0.0431927222088
16884,-0.338620214698
16885,-0.406087653678
16886,0.68862376482
16887,0.311316547803
16888,0.868670958603
16889,0.583236453144
16890,-0.409585410435
16891,0.309164428953
16892,0.827756053176
16893,-0.0354130647343
16894,-1.14365199951
16895,-0.321276469836
16896,0.864467190922
16897,0.463957365715
16898,0.13782834192
16899,-0.692709779533
16900,-0.40339666416
16901,-0.269625521959
16902,0.45736384773
16903,-0.925894913251
16904,-0.253815592889
16905,0.609482444103
16906,-0.731956090351
16907,0.201116743103
16908,0.106162107114
16909,0.159146289728
16910,-0.837595668376
16911,0.752132268093
16912,0.895483627176
16913,0.152734469133
16914,-0.0533653636235
16915,-0.334297007492
16916,-0.20208109227
16917,-0.436836586816
16918,0.886718110345
16919,-0.790490313468
16920,0.0743828009678
16921,-0.142233194216
16922,-0.605300813389
16923,-0.166630555338
16924,-0.505960444004
16925,-0.514382352066
16926,-0.479006072598
16927,-0.833191791035
16928,-0.707982810462
16929,-0.89800644532
16930,-0.220303230395
16931,0.581794915779
16932,-0.43402309764
16933,0.746980387716
16934,0.553261528551
16935,0.676657026983
16936,-0.450694206241
16937,0.876910061375
16938,-1.07580099562
16939,-0.0982491328269
16940,-0.755549106494
16941,0.535043503842
16942,-0.464349488432
16943,-0.0370607349134
16944,-0.374156258759
16945,-0.913286950231
16946,-0.134364794645
16947,-0.411169783723
16948,0.11823645737
16949,-0.544270870814
16950,-0.0705465155605
16951,0.102753461459
16952,0.331186756834
16953,-0.714880797361
16954,0.631702386969
16955,0.481844059403
16956,-0.714403493583
16957,-0.699661468257
16958,-0.223137010276
16959,0.908958827757
16960,-0.750486394819
16961,-0.900286391678
16962,-0.222693691732
16963,0.521406295508
16964,-0.5431248935
16965,0.488445563578
16966,-0.0132045875709
16967,-0.550291884075
16968,0.103260605092
16969,0.409609802748
16970,-1.16384559222
16971,-0.142588807414
16972,-0.875543477553
16973,0.216524931315
16974,0.640014323261
16975,-0.760258172203
16976,-0.651472355913
16977,0.649717788956
16978,-0.699632037733
16979,-0.961953888409
16980,0.639136488684
16981,-1.14371105872
16982,-0.744370907362
16983,-0.884863129696
16984,-0.799942775053
16985,-0.362956669464
16986,0.667769701874
16987,0.303526020605
16988,-0.79662931025
16989,0.144825921162
16990,0.389879352912
16991,0.535043503842
16992,-0.194136903836
16993,0.668301204682
16994,-0.308882497288
16995,0.0705534637026
16996,0.380221210663
16997,-0.667001126097
16998,0.646807472381
16999,-0.296689528822
17000,-0.950405282829
17001,-0.341464376161
17002,0.695110602343
17003,-0.50005412914
17004,-0.503043637918
17005,0.886718110345
17006,-0.00180791272592
17007,-0.206725056457
17008,0.204344714843
17009,-0.490797674717
17010,-0.607195374709
17011,-0.849363080108
17012,-0.843836365834
17013,-0.00344239967112
17014,-0.663748483428
17015,-0.230249910772
17016,0.309044071455
17017,-0.658863868649
17018,-0.277869221066
17019,0.425333605542
17020,-0.854111423934
17021,-0.336414285602
17022,-0.862560702109
17023,0.0643682201829
17024,-0.0873239116276
17025,0.535595135547
17026,-0.336364150728
17027,-0.41950660779
17028,-0.413611307076
17029,-0.160864562739
17030,0.726497594582
17031,0.203163236524
17032,0.667219552962
17033,-0.24758354275
17034,0.293577079449
17035,0.746677371535
17036,-0.608869895956
17037,-1.03746794607
17038,0.00639762592328
17039,0.353473314706
17040,-0.234447364694
17041,0.649067783276
17042,-0.730745107161
17043,0.33698652826
17044,-0.646573236016
17045,0.359640263858
17046,-0.63920624094
17047,-0.306686371942
17048,-0.568181979515
17049,-0.572978467165
17050,-0.853698560672
17051,-0.505861978037
17052,-0.882407162606
17053,-0.880474633993
17054,-0.749464201478
17055,0.40363018993
17056,-0.0961630750771
17057,-0.76527499545
17058,-0.938641679878
17059,-0.76860003698
17060,-0.978513710131
17061,-0.640690445442
17062,-0.454013029765
17063,-0.739855432631
17064,-0.421605778101
17065,0.798024878748
17066,0.462457981579
17067,-0.461000873346
17068,0.158179813869
17069,-0.341383911104
17070,0.63850620298
17071,-0.167758586707
17072,-0.421008858431
17073,-0.74814418909
17074,-0.105719128328
17075,0.315663050511
17076,0.738159070227
17077,-0.615674083946
17078,-0.415519799036
17079,-0.294481073528
17080,-0.307362472444
17081,-0.623695210651
17082,-0.991088253973
17083,-0.64992023993
17084,-0.429159164642
17085,0.618603659643
17086,0.236868835746
17087,-0.594266252493
17088,-0.0102646764863
17089,-0.0874754875297
17090,-1.00725024892
17091,-0.774825680647
17092,-0.77508110915
17093,0.0793112674555
17094,0.274330771156
17095,-0.118245956041
17096,-0.44214257091
17097,0.0858610930668
17098,-0.346888760433
17099,0.510980142217
17100,-0.278003120212
17101,0.367822537207
17102,0.534003800899
17103,-1.02746534903
17104,-0.0591829383076
17105,-0.736129190823
17106,0.0921852345953
17107,-0.575699055537
17108,-0.771156488204
17109,0.228561822805
17110,-0.349348691358
17111,0.822397070761
17112,-0.828541172826
17113,0.146281122277
17114,-0.676742913949
17115,-0.0602929469396
17116,-0.604405666901
17117,0.0864228492561
17118,-0.866952973445
17119,-0.033989477866
17120,0.46835057261
17121,0.202690206949
17122,0.674112903758
17123,-0.697401517952
17124,-0.56240013332
17125,-0.822437034054
17126,0.609834784021
17127,0.553037870921
17128,-0.22540306654
17129,-0.611887516487
17130,-0.476935197071
17131,-0.4841404094
17132,0.273224052809
17133,0.671554897425
17134,0.221933317614
17135,0.0875078952939
17136,0.153099345129
17137,-0.828814966256
17138,-0.102919098012
17139,0.484116614891
17140,-0.710380928898
17141,-1.04143152922
17142,-0.521509432642
17143,0.344365446419
17144,0.59060749859
17145,0.552568831434
17146,-0.491088907106
17147,-0.850817954469
17148,0.499552861608
17149,-0.692761228712
17150,-0.300341998138
17151,0.553261528551
17152,-1.05773301891
17153,-0.270055452936
17154,-0.468274279175
17155,-0.773811672627
17156,0.535595135547
17157,-1.01574503169
17158,-0.125357433723
17159,-0.687721849111
17160,-0.649452185505
17161,-0.188020019689
17162,0.673133327778
17163,-0.0866228697056
17164,-0.736794318298
17165,0.0487193259113
17166,0.0340293180104
17167,-0.709424658006
17168,-0.00882559902455
17169,0.920841377951
17170,0.152734469133
17171,-0.0494263812453
17172,-0.219136223315
17173,0.658760812815
17174,-0.264924397168
17175,0.157423726251
17176,-0.467639216686
17177,0.186036158226
17178,-0.44093830771
17179,-0.883941827471
17180,0.59060749859
17181,-0.918105490535
17182,-0.549252603299
17183,-0.449343738114
17184,-1.10339892972
17185,0.839153921233
17186,-0.692644731726
17187,-0.38294523728
17188,0.242771667341
17189,0.665109341618
17190,-0.0871255058591
17191,0.492318859997
17192,-0.934638109616
17193,-0.77576202422
17194,0.367004416702
17195,-0.610265995332
17196,-0.251126725653
17197,-0.304902740422
17198,-0.128247102378
17199,-0.606719423953
17200,-0.840973113155
17201,-0.446275017638
17202,-0.365057342811
17203,0.0218299321337
17204,-0.832912242303
17205,-0.726790762453
17206,-0.678913369242
17207,-0.187003274294
17208,-1.03294726794
17209,-0.36423207323
17210,-0.648727950835
17211,0.796029928701
17212,0.700845537333
17213,-0.905456736581
17214,0.382482670483
17215,-0.824679008931
17216,-0.98464801367
17217,0.0836560635779
17218,-1.02270530591
17219,-0.132152398318
17220,0.61314441367
17221,0.0740387733928
17222,-0.545710587274
17223,-0.470137448608
17224,0.132908185053
17225,-0.977919761037
17226,-0.617128790066
17227,0.362379487751
17228,0.00328608044128
17229,-0.164226889489
17230,-0.00140845451578
17231,-0.489600333024
17232,-0.581020589674
17233,-0.851912441821
17234,-0.817123655849
17235,-0.829835941337
17236,0.571602378492
17237,-0.836618893626
17238,-0.338620214698
17239,-0.756301132068
17240,-0.852947704711
17241,-0.209186996045
17242,-0.640599115425
17243,-1.09920015646
17244,0.648739300967
17245,-0.374017216308
17246,-0.54451263837
17247,0.671603122049
17248,0.0776085554983
17249,-0.512058849047
17250,-0.896823700124
17251,0.0753194359569
17252,0.525001413334
17253,-0.00787168165066
17254,-0.356551929231
17255,-0.172600917014
17256,-0.427612514063
17257,-0.801756319843
17258,0.615392404223
17259,0.803161537972
17260,-0.529243610416
17261,0.299890630181
17262,-0.611984037511
17263,0.590343553179
17264,-0.175854786714
17265,-0.426643426401
17266,-0.2184973386
17267,0.107886500629
17268,0.619151525651
17269,0.584109712379
17270,0.677077155815
17271,-0.773828267018
17272,0.148748483022
17273,0.495413586949
17274,-0.866719203079
17275,-0.613243637481
17276,0.614707483175
17277,-0.480225680552
17278,-0.574189949371
17279,0.328052615566
17280,-0.558019672034
17281,-0.166867211162
17282,0.04984300158
17283,-0.0360123957998
17284,-0.206577480405
17285,0.366733644241
17286,-0.292527453238
17287,-0.786406914742
17288,-0.261446942984
17289,0.249295761321
17290,0.295837635768
17291,-1.04373988555
17292,1.00815937264
17293,-0.768943542906
17294,-0.592970610184
17295,-0.50172001057
17296,0.822683318946
17297,-0.588847937341
17298,0.892909937455
17299,-0.10600587032
17300,0.649401716318
17301,0.802400127659
17302,-0.807215443271
17303,0.597834888456
17304,-0.702458891479
17305,-0.364693629774
17306,0.126071238656
17307,0.626252781268
17308,-0.645556883164
17309,0.275869572973
17310,0.327836577436
17311,0.141570365994
17312,0.0785691380566
17313,-0.800895457401
17314,-0.81387333007
17315,-0.482800989102
17316,-0.526897059025
17317,-0.0871255058591
17318,-0.664249677565
17319,-0.63145333055
17320,-0.330382130183
17321,-0.747993057964
17322,-0.129543244223
17323,-0.218832404006
17324,0.163650725967
17325,0.721682489052
17326,-0.844979105712
17327,0.209012156196
17328,0.561826865836
17329,-0.661689274446
17330,-0.468423434354
17331,-0.150971228019
17332,-0.0969088732865
17333,0.767209471992
17334,-0.497417103324
17335,-0.680463402294
17336,0.0705313588623
17337,-0.377024663691
17338,-0.373687512707
17339,0.140309104731
17340,0.825019778697
17341,0.248856263419
17342,0.298136400816
17343,-0.18663233166
17344,0.777544104279
17345,-0.686411969605
17346,0.766010941186
17347,-0.117540841686
17348,0.0679043592086
17349,-0.99045701865
17350,0.161984708861
17351,-0.184100053387
17352,0.216737503936
17353,-0.455769526675
17354,0.915487720068
17355,-0.919908384999
17356,0.129328742012
17357,-0.466120559548
17358,-0.390983708721
17359,0.621790572852
17360,0.640164038274
17361,0.935666030785
17362,-0.755668512905
17363,-0.177808457213
17364,0.0444999667144
17365,0.734344028155
17366,-0.566545077911
17367,-0.498624089255
17368,-0.78204929116
17369,-0.575275274314
17370,0.826337710884
17371,-0.545738001542
17372,-0.796346754602
17373,0.620785186308
17374,-0.771504663178
17375,-0.155414037596
17376,0.743481658543
17377,-0.953026560628
17378,0.67747713074
17379,-0.0449782763007
17380,-0.53945997506
17381,0.459563349239
17382,0.065940427368
17383,-1.00454551537
17384,0.586601153696
17385,-0.141655324252
17386,-0.770512104068
17387,-0.268688706443
17388,-0.318241086598
17389,-0.468763182157
17390,0.658306906304
17391,-0.619297596352
17392,0.324268532084
17393,-0.478098505815
17394,0.575695224421
17395,-0.564888627594
17396,0.169155590183
17397,-0.339610881002
17398,-0.797413374744
17399,-0.0966103416597
17400,-0.6589340973
17401,0.483421119879
17402,0.514572043092
17403,-0.187657935301
17404,0.51220674791
17405,0.152734469133
17406,0.451483783491
17407,0.49954631272
17408,0.0230114787789
17409,-0.192374922548
17410,-0.514788123028
17411,0.642480569346
17412,0.00132449743465
17413,0.514613190469
17414,-0.260269926885
17415,-0.790490313468
17416,-0.768603188775
17417,0.347241086069
17418,-0.710204851862
17419,-0.781870355798
17420,-0.758381320806
17421,-0.247404278317
17422,0.077919549792
17423,0.574753883103
17424,-0.621238083356
17425,0.77517909715
17426,-0.529186474968
17427,-0.103077893477
17428,-0.84417876408
17429,0.909380098622
17430,0.709294609089
17431,-0.768567591128
17432,-0.423734883613
17433,-0.543145766572
17434,0.0709916347179
17435,-0.423754251932
17436,-0.692642855208
17437,-0.915386192364
17438,0.126071238656
17439,0.661170255001
17440,-0.8273059851
17441,0.667113880772
17442,-0.171294070083
17443,-0.199336826503
17444,-0.787850246825
17445,0.0204274216019
17446,-0.565478946961
