Id,Prediction
14247,0.260033346599
14248,-0.458467055779
14249,0.481629325305
14250,-0.458467055779
14251,-0.292066845818
14252,-0.10530206
14253,-0.115042163851
14254,-0.0307461234987
14255,-0.0735454439172
14256,-0.49497903448
14257,0.162796307681
14258,-0.0690284361822
14259,-0.462695711117
14260,0.481544871513
14261,0.0274117581578
14262,-0.443690071925
14263,-0.562970310642
14264,-0.110897439129
14265,-0.474491503867
14266,-0.202990224131
14267,-0.132540038079
14268,0.00287496987095
14269,-0.562970310642
14270,-0.335367970017
14271,0.273675399337
14272,0.481629325305
14273,-0.249209111512
14274,0.168121778605
14275,-0.133117629032
14276,0.000258392144759
14277,-0.410303085261
14278,0.273372061919
14279,0.481629325305
14280,-0.378251641861
14281,-0.0865264722555
14282,0.212413519121
14283,-0.425929587242
14284,-0.273757228875
14285,0.470426936969
14286,0.443313116177
14287,-0.0843186829731
14288,-0.487580406854
14289,-0.434641283743
14290,0.487717290164
14291,0.293439409323
14292,-0.232658734821
14293,-0.439996187909
14294,-0.30051423097
14295,0.487717290164
14296,0.481544871513
14297,0.414564113592
14298,0.304577228729
14299,-0.284479903949
14300,0.0273737610561
14301,-0.207685639858
14302,0.328037891154
14303,-0.253521473149
14304,0.388617010116
14305,0.276276667647
14306,0.475907916603
14307,0.461957484356
14308,0.475942238355
14309,0.481544871513
14310,-0.0978656593603
14311,-0.368478560795
14312,-0.383161970081
14313,-0.475784614103
14314,-0.267457714176
14315,-0.226169282295
14316,-0.195273017481
14317,0.461957484356
14318,-0.395250188047
14319,-0.474491503867
14320,-0.487580406854
14321,-0.253521473149
14322,-0.259446969071
14323,-0.21641148863
14324,-0.0545721235054
14325,0.407847681152
14326,-0.293615154142
14327,-0.194985245034
14328,-0.0978656593603
14329,0.0673327722465
14330,-0.263400668049
14331,0.0150448093727
14332,0.289790583558
14333,-0.474491503867
14334,-0.136470911574
14335,0.481544871513
14336,-0.443860803758
14337,0.470426936969
14338,0.487717290164
14339,0.0924658675064
14340,0.475907916603
14341,0.481629325305
14342,0.29634401505
14343,0.200975275121
14344,-0.273757228875
14345,-0.111993013212
14346,-0.0438681674317
14347,0.481629325305
14348,-0.237116416493
14349,-0.42596490034
14350,0.0340542430258
14351,0.481629325305
14352,0.0340542430258
14353,0.0924658675064
14354,0.168121778605
14355,-0.205637936773
14356,-0.476661266698
14357,-0.153537184368
14358,-0.267737100148
14359,0.300836569201
14360,0.481544871513
14361,0.325955005538
14362,-0.324683095621
14363,-0.462457647463
14364,-0.246267339779
14365,-0.130697049346
14366,-0.359515823741
14367,-0.474491503867
14368,0.47602736067
14369,-0.462695711117
14370,-0.33811719169
14371,-0.160087644304
14372,-0.0515096162245
14373,0.268781430276
14374,-0.167826238783
14375,0.218861194828
14376,0.231490735215
14377,0.481629325305
14378,0.285371161028
14379,-0.456451034462
14380,0.407847681152
14381,0.481544871513
14382,-0.562970310642
14383,-0.116427827387
14384,-0.275659351703
14385,0.188612617114
14386,0.481544871513
14387,-0.485759514466
14388,-0.0910860420108
14389,-0.416231979265
14390,0.481544871513
14391,-0.264137214542
14392,0.373431276763
14393,-0.475784614103
14394,-0.475784614103
14395,0.481544871513
14396,0.188592853044
14397,-0.474491503867
14398,0.394892272643
14399,-0.0673266823624
14400,0.481544871513
14401,-0.0930936668863
14402,0.463800818431
14403,-0.42879368733
14404,-0.103390852347
14405,0.481544871513
14406,-0.273757228875
14407,0.481629325305
14408,0.407847681152
14409,0.47602736067
14410,-0.146556438055
14411,0.481544871513
14412,-0.222911138784
14413,-0.503339518421
14414,0.148876136564
14415,-0.366035190673
14416,-0.0859763863163
14417,-0.410303085261
14418,-0.136470911574
14419,-0.394287475696
14420,0.481629325305
14421,0.481544871513
14422,-0.344078215597
14423,0.062777930871
14424,0.481544871513
14425,-0.342419543275
14426,-0.462695711117
14427,0.454036947928
14428,-0.14037383926
14429,0.170860305814
14430,-0.483289895758
14431,0.467089419815
14432,-0.483706407997
14433,0.250580823532
14434,-0.383632345233
14435,-0.487580406854
14436,-0.253521473149
14437,0.481629325305
14438,0.0274117581578
14439,0.487717290164
14440,-0.284346496297
14441,-0.0887557412913
14442,-0.256451297447
14443,-0.375269698456
14444,0.412486362518
14445,-0.235000314405
14446,-0.310615553025
14447,0.470426936969
14448,-0.347256365406
14449,0.370909436853
14450,-0.204350761095
14451,0.481544871513
14452,-0.0337556300691
14453,-0.439046505751
14454,-0.136470911574
14455,-0.299267180989
14456,-0.177508122628
14457,-0.065097562687
14458,-0.33811719169
14459,-0.490471653864
14460,0.481544871513
14461,-0.0382466621178
14462,0.481629325305
14463,-0.562970310642
14464,-0.470929443473
14465,-0.200271688564
14466,-0.237046213962
14467,-0.474491503867
14468,-0.264593820187
14469,-0.0913632662749
14470,-0.474491503867
14471,-0.38455033366
14472,0.481544871513
14473,-0.142126334876
14474,-0.252238611684
14475,-0.462695711117
14476,-0.12148239209
14477,0.208943440042
14478,-0.331534268302
14479,-0.209568810268
14480,0.481544871513
14481,-0.474491503867
14482,0.0309328680124
14483,-0.442455926845
14484,0.114234488134
14485,0.463800818431
14486,0.407847681152
14487,-0.411189530679
14488,-0.0337556300691
14489,0.285371161028
14490,-0.356398772551
14491,-0.282802597494
14492,0.481544871513
14493,-0.150794550014
14494,-0.324683095621
14495,0.487717290164
14496,0.0055312623043
14497,0.467089419815
14498,-0.455742289533
14499,0.469534652254
14500,0.291037552388
14501,-0.523909776495
14502,-0.136470911574
14503,-0.375269698456
14504,0.481629325305
14505,0.064599221966
14506,-0.420668661288
14507,-0.355583148608
14508,0.155191660923
14509,-0.319530647923
14510,-0.471474304816
14511,-0.562970310642
14512,0.461957484356
14513,-0.469369559871
14514,-0.562970310642
14515,0.481544871513
14516,-0.14401211846
14517,0.108072203009
14518,-0.194846957894
14519,-0.199165074427
14520,-0.247047561774
14521,0.407932134944
14522,-0.301645434315
14523,-0.0296726012735
14524,-0.264137214542
14525,-0.293356371927
14526,0.239505075843
14527,-0.30904604832
14528,-0.0673266823624
14529,-0.392304820111
14530,-0.0515290852207
14531,0.481629325305
14532,0.407847681152
14533,-0.25222851505
14534,-0.35942207553
14535,-0.417944586275
14536,-0.253521473149
14537,-0.0666479752361
14538,0.29634401505
14539,0.14766564774
14540,0.407847681152
14541,-0.101093050142
14542,-0.298555613426
14543,-0.286994575295
14544,-0.297092139787
14545,-0.261264237802
14546,-0.562970310642
14547,0.203020439681
14548,-0.474095572612
14549,-0.498790730559
14550,0.462917420605
14551,0.28235638181
14552,0.481629325305
14553,-0.539321105276
14554,0.481629325305
14555,-0.0515290852207
14556,0.46744446499
14557,0.470426936969
14558,-0.141577863636
14559,-0.420668661288
14560,-0.062663870243
14561,-0.0827719501824
14562,-0.272850157368
14563,0.481629325305
14564,-0.327643700534
14565,-0.409940452252
14566,-0.0409671755807
14567,0.475907916603
14568,-0.374803971631
14569,-0.562970310642
14570,0.481544871513
14571,-0.261144303025
14572,-0.452224126716
14573,-0.375269698456
14574,-0.462695711117
14575,-0.490471653864
14576,0.291037552388
14577,0.469534652254
14578,0.319328887
14579,-0.205637936773
14580,-0.420587191158
14581,0.481629325305
14582,0.336403358923
14583,-0.474491503867
14584,0.270829295855
14585,-0.196725814066
14586,0.0303530788859
14587,-0.0225051595926
14588,0.0106369744534
14589,-0.288850908698
14590,-0.538490061195
14591,-0.315421157695
14592,-0.457196294547
14593,0.481544871513
14594,-0.108466476057
14595,0.29634401505
14596,0.487717290164
14597,-0.521254216556
14598,0.481629325305
14599,-0.485891365362
14600,0.481629325305
14601,-0.383957646375
14602,-0.101093050142
14603,-0.078168374739
14604,0.166596630556
14605,-0.482008082928
14606,-0.107417608399
14607,-0.107417608399
14608,-0.0916780738548
14609,0.444880986064
14610,0.0273273043655
14611,0.295465653353
14612,-0.101093050142
14613,-0.233185542998
14614,0.0876083568339
14615,-0.442455926845
14616,-0.0927203003711
14617,-0.362163969626
14618,-0.426292073781
14619,-0.11900883183
14620,-0.126067175733
14621,-0.210822840555
14622,-0.36984042869
14623,-0.407901713802
14624,0.476026692147
14625,0.481629325305
14626,-0.548171605088
14627,-0.562970310642
14628,-0.462695711117
14629,0.387043306675
14630,-0.533795725919
14631,-0.462695711117
14632,-0.264137214542
14633,-0.0221736297302
14634,-0.143753984903
14635,-0.549315388034
14636,0.363202260338
14637,-0.438067517559
14638,-0.186614800996
14639,0.481629325305
14640,-0.420587191158
14641,-0.474491503867
14642,0.026207836093
14643,-0.562970310642
14644,-0.362163969626
14645,0.0340542430258
14646,-0.0662682106516
14647,-0.432312340203
14648,-0.462695711117
14649,-0.562970310642
14650,0.481544871513
14651,-0.474491503867
14652,0.064599221966
14653,0.476026692147
14654,-0.442455926845
14655,-0.432819919763
14656,-0.0916780738548
14657,0.481629325305
14658,-0.230098927565
14659,-0.309788973477
14660,0.188033344264
14661,-0.4610593217
14662,-0.208264900678
14663,-0.120434691167
14664,-0.42596490034
14665,0.476026692147
14666,-0.462170554015
14667,-0.374803971631
14668,-0.319854756862
14669,-0.196043048226
14670,-0.383513888081
14671,0.481544871513
14672,-0.318707106208
14673,-0.474491503867
14674,-0.484908168462
14675,-0.222436674825
14676,-0.417670263811
14677,-0.160087644304
14678,-0.329755179645
14679,-0.42596490034
14680,0.114234488134
14681,-0.457667277404
14682,-0.362163969626
14683,-0.055002952454
14684,-0.449597440854
14685,-0.474491503867
14686,-0.337165298988
14687,-0.483289895758
14688,0.0247887409592
14689,-0.462695711117
14690,0.194407296337
14691,0.481629325305
14692,-0.390122657586
14693,-0.277859546075
14694,0.121957532594
14695,-0.457667277404
14696,0.481629325305
14697,-0.547179891921
14698,-0.107154896255
14699,-0.120891296812
14700,-0.351370338838
14701,-0.136470911574
14702,0.481629325305
14703,-0.421552380757
14704,-0.055002952454
14705,-0.2752869828
14706,-0.449597440854
14707,0.481544871513
14708,-0.453438622066
14709,0.342234859044
14710,-0.159035661734
14711,-0.253521473149
14712,-0.191623372763
14713,-0.475784614103
14714,-0.467099150007
14715,0.157942750236
14716,-0.295284706373
14717,0.17797327373
14718,-0.0961144757234
14719,-0.265444251115
14720,-0.180515507093
14721,-0.474491503867
14722,-0.062663870243
14723,-0.449866085967
14724,-0.469463070155
14725,-0.209568810268
14726,0.191778114674
14727,-0.184589218501
14728,-0.420587191158
14729,0.388617010116
14730,0.481544871513
14731,-0.132540038079
14732,-0.10621212667
14733,-0.322528396975
14734,-0.449597440854
14735,-0.487580406854
14736,-0.498790730559
14737,-0.133117629032
14738,0.407847681152
14739,-0.0961144757234
14740,-0.2830637018
14741,0.456966772227
14742,-0.0961144757234
14743,-0.462695711117
14744,-0.169637393915
14745,-0.256553630636
14746,-0.0515290852207
14747,-0.288850908698
14748,-0.374803971631
14749,-0.057357906276
14750,-0.0961144757234
14751,-0.474491503867
14752,0.461957484356
14753,-0.449028543958
14754,-0.365802047399
14755,0.186013493266
14756,-0.202990224131
14757,-0.314776232713
14758,0.034138696818
14759,0.273949130705
14760,-0.277847682021
14761,0.475942238355
14762,-0.485333484322
14763,0.481544871513
14764,0.293439409323
14765,-0.374803971631
14766,-0.453512506565
14767,0.481629325305
14768,-0.286994575295
14769,0.481544871513
14770,-0.428412818168
14771,0.477589696054
14772,-0.0961144757234
14773,0.307243100837
14774,0.0719120597021
14775,-0.240176445552
14776,0.481544871513
14777,-0.562970310642
14778,-0.11900883183
14779,0.181113289363
14780,-0.45516976478
14781,-0.417608038438
14782,-0.462695711117
14783,-0.49953284122
14784,-0.0556380200656
14785,-0.187808892871
14786,-0.129540600635
14787,0.335603496717
14788,-0.160087644304
14789,-0.0701988942408
14790,-0.243718496551
14791,-0.221422502993
14792,-0.0792902492605
14793,-0.491381626527
14794,-0.124626983915
14795,0.462832966812
14796,0.178196894781
14797,0.467519944996
14798,-0.474491503867
14799,-0.403697523188
14800,0.0890599877554
14801,-0.276756717737
14802,-0.377945078903
14803,-0.410311923784
14804,-0.216038753426
14805,-0.335949811819
14806,0.481544871513
14807,0.268781430276
14808,0.414564113592
14809,-0.143306164941
14810,-0.09044458994
14811,-0.213549894481
14812,-0.430771900771
14813,-0.28298996044
14814,-0.0690284361822
14815,-0.253521473149
14816,-0.222436674825
14817,0.307243100837
14818,-0.143994800421
14819,0.0218841352312
14820,-0.42596490034
14821,-0.306540426312
14822,-0.442455926845
14823,-0.347256365406
14824,-0.297605908609
14825,-0.237046213962
14826,-0.562970310642
14827,0.285371161028
14828,-0.054992659309
14829,-0.426292073781
14830,-0.193296072462
14831,-0.0337556300691
14832,-0.469463070155
14833,-0.469463070155
14834,-0.0744460074864
14835,-0.0337269964666
14836,-0.374803971631
14837,0.128746469347
14838,-0.215107535226
14839,0.481629325305
14840,-0.303113297375
14841,-0.462695711117
14842,0.481629325305
14843,0.0197011806477
14844,-0.562970310642
14845,0.470426936969
14846,-0.48856556752
14847,-0.42596490034
14848,-0.398951174308
14849,0.481544871513
14850,-0.253521473149
14851,-0.0939347858651
14852,0.292561047625
14853,-0.392904885476
14854,0.367744189812
14855,-0.154652714135
14856,-0.141577863636
14857,0.481629325305
14858,0.022469793693
14859,-0.562970310642
14860,-0.474491503867
14861,-0.0465676517598
14862,0.481544871513
14863,-0.369574128749
14864,-0.442455926845
14865,-0.474491503867
14866,0.481544871513
14867,0.481544871513
14868,-0.33811719169
14869,-0.0392731409116
14870,-0.308934697071
14871,-0.197114797609
14872,-0.458467055779
14873,-0.562970310642
14874,0.0924658675064
14875,0.0968848982904
14876,-0.109396898826
14877,-0.13086873845
14878,0.0924658675064
14879,-0.065097562687
14880,-0.212826795016
14881,-0.362163969626
14882,-0.256451297447
14883,0.249702461834
14884,-0.346807022416
14885,-0.365093793925
14886,-0.0270788107717
14887,-0.0259164150244
14888,-0.209568810268
14889,-0.0843186829731
14890,-0.381013849787
14891,0.254881921305
14892,-0.0892972573918
14893,0.481629325305
14894,-0.159039943381
14895,-0.232658734821
14896,-0.496624514608
14897,-0.474491503867
14898,-0.10455677731
14899,-0.332544867764
14900,-0.130697049346
14901,-0.584927532197
14902,-0.368159878164
14903,-0.366350209047
14904,-0.347256365406
14905,-0.209568810268
14906,-0.445452298909
14907,-0.416647456975
14908,0.414564113592
14909,-0.469463070155
14910,0.29964963261
14911,-0.332127621802
14912,-0.378199522755
14913,0.481544871513
14914,0.164111657004
14915,0.456966772227
14916,-0.315712707298
14917,0.407847681152
14918,0.104853256612
14919,-0.109396898826
14920,0.370909436853
14921,-0.3699671495
14922,0.456966772227
14923,-0.390122657586
14924,0.370909436853
14925,0.470426936969
14926,0.435680953909
14927,0.407847681152
14928,-0.273757228875
14929,-0.210081191457
14930,0.146881422752
14931,-0.225232760595
14932,0.481629325305
14933,-0.453480723289
14934,-0.347256365406
14935,-0.0337556300691
14936,0.487717290164
14937,-0.209568810268
14938,-0.193649862985
14939,-0.426318247814
14940,-0.469407333661
14941,-0.196108221247
14942,-0.101438694979
14943,-0.108757973258
14944,0.111625892343
14945,0.0269941503293
14946,-0.503294699346
14947,-0.218895291431
14948,-0.277059551566
14949,-0.146556438055
14950,-0.212826795016
14951,-0.138120313019
14952,-0.426292073781
14953,-0.260931632271
14954,-0.415558757445
14955,-0.287696975696
14956,-0.327685918294
14957,-0.451625818388
14958,-0.312665727707
14959,-0.474491503867
14960,-0.29317756268
14961,-0.0392731409116
14962,-0.0843186829731
14963,-0.2947735267
14964,0.0273273043655
14965,-0.065564862094
14966,-0.245714827717
14967,-0.381013849787
14968,0.0657232055091
14969,-0.304910690862
14970,0.191778114674
14971,0.295465653353
14972,0.470426936969
14973,-0.326650878411
14974,-0.0961144757234
14975,-0.462695711117
14976,-0.360092473989
14977,0.29609867152
14978,0.278780687667
14979,-0.458467055779
14980,-0.562970310642
14981,-0.169928624103
14982,-0.475784614103
14983,0.123240554136
14984,-0.390122657586
14985,0.280122677518
14986,-0.0608704393447
14987,0.481629325305
14988,0.462484283069
14989,0.268032318531
14990,-0.345858405952
14991,0.293439409323
14992,-0.394089182674
14993,-0.0983222650058
14994,-0.132540038079
14995,-0.45516976478
14996,-0.428980250167
14997,-0.487580406854
14998,0.436686997639
14999,0.481544871513
15000,-0.287696975696
15001,0.481629325305
15002,-0.474491503867
15003,-0.108466476057
15004,-0.172092224591
15005,0.0514388444593
15006,0.293614065947
15007,0.470426936969
15008,-0.310615553025
15009,0.481544871513
15010,0.293439409323
15011,-0.138115892843
15012,-0.139415306623
15013,0.191778114674
15014,-0.367746065267
15015,0.481629325305
15016,-0.189082544862
15017,-0.45516976478
15018,0.436686997639
15019,-0.12148239209
15020,-0.0809188698322
15021,-0.164018517799
15022,0.467089419815
15023,0.268032318531
