Id,Prediction
16543,-0.0364982346239
16544,-0.185290460243
16545,-0.185290460243
16546,-0.172695841322
16547,-0.101679932137
16548,-0.123730490727
16549,-0.0748421872555
16550,-0.185290460243
16551,-0.100964702256
16552,-0.0364982346239
16553,-0.101679932137
16554,-0.101679932137
16555,-0.13099495522
16556,-0.184707121108
16557,-0.191796788167
16558,-0.154993172014
16559,-0.153045513811
16560,-0.172640544049
16561,-0.156444302912
16562,-0.0364982346239
16563,-0.13099495522
16564,-0.101679932137
16565,-0.175729763759
16566,-0.101679932137
16567,-0.0364982346239
16568,-0.0364982346239
16569,-0.0364982346239
16570,-0.062681977673
16571,-0.13099495522
16572,-0.191796788167
16573,-0.185290460243
16574,-0.142537305261
16575,-0.13099495522
16576,-0.0845228581715
16577,-0.13099495522
16578,-0.0364982346239
16579,-0.101679932137
16580,-0.142537305261
16581,-0.0748421872555
16582,-0.165335546452
16583,-0.123730490727
16584,-0.0364982346239
16585,-0.191796788167
16586,-0.13099495522
16587,-0.156444302912
16588,-0.184707121108
16589,-0.13099495522
16590,-0.184707121108
16591,-0.185290460243
16592,-0.0652631296171
16593,-0.156444302912
16594,-0.165335546452
16595,-0.153045513811
16596,-0.191796788167
16597,-0.123730490727
16598,-0.185290460243
16599,-0.156444302912
16600,-0.156444302912
16601,-0.13099495522
16602,-0.0364982346239
16603,-0.0364982346239
16604,-0.13099495522
16605,-0.156444302912
16606,-0.0364982346239
16607,-0.142537305261
16608,-0.153045513811
16609,-0.184707121108
16610,-0.13099495522
16611,-0.153045513811
16612,-0.101679932137
16613,-0.191796788167
16614,-0.13099495522
16615,-0.153045513811
16616,-0.191796788167
16617,-0.185290460243
16618,-0.142537305261
16619,-0.0364982346239
16620,-0.156444302912
16621,-0.153045513811
16622,-0.0364982346239
16623,-0.123730490727
16624,-0.13099495522
16625,-0.079805423086
16626,-0.123730490727
16627,-0.185290460243
16628,-0.0364982346239
16629,-0.156444302912
16630,-0.0364982346239
16631,-0.101679932137
16632,-0.191796788167
16633,-0.191796788167
16634,-0.184707121108
16635,-0.101679932137
16636,-0.191796788167
16637,-0.13099495522
16638,-0.0364982346239
16639,-0.13099495522
16640,-0.0364982346239
16641,-0.0364982346239
16642,-0.191796788167
16643,-0.101679932137
16644,-0.101679932137
16645,-0.165335546452
16646,-0.154993172014
16647,-0.101679932137
16648,-0.123730490727
16649,-0.13099495522
16650,-0.101679932137
16651,-0.156444302912
16652,-0.185290460243
16653,-0.0364982346239
16654,-0.0364982346239
16655,-0.101679932137
16656,-0.0364982346239
16657,-0.0837729426576
16658,-0.156444302912
16659,-0.191796788167
16660,-0.0364982346239
16661,-0.0364982346239
16662,-0.123730490727
16663,-0.165335546452
16664,-0.191796788167
16665,-0.0364982346239
16666,-0.0364982346239
16667,-0.0364982346239
16668,-0.0364982346239
16669,-0.156444302912
16670,-0.0364982346239
16671,-0.165335546452
16672,-0.184707121108
16673,-0.101679932137
16674,-0.101679932137
16675,-0.0364982346239
16676,-0.191796788167
16677,-0.164002849687
16678,-0.031030737529
16679,-0.175220755538
16680,-0.13099495522
16681,-0.184707121108
16682,-0.185290460243
16683,-0.185290460243
16684,-0.0455079122966
16685,-0.101679932137
16686,-0.0364982346239
16687,-0.0364982346239
16688,-0.156444302912
16689,-0.13099495522
16690,-0.165335546452
16691,-0.172695841322
16692,-0.031030737529
16693,-0.0364982346239
16694,-0.191796788167
16695,-0.185290460243
16696,-0.101679932137
16697,-0.0364982346239
16698,-0.191796788167
16699,-0.0364982346239
16700,-0.185290460243
16701,-0.156444302912
16702,-0.101679932137
16703,-0.191796788167
16704,-0.185290460243
16705,-0.156444302912
16706,-0.191796788167
16707,-0.165335546452
16708,-0.031030737529
16709,-0.156444302912
16710,-0.123730490727
16711,-0.0364982346239
16712,-0.156444302912
16713,-0.031030737529
16714,-0.13099495522
16715,-0.101679932137
16716,-0.185290460243
16717,-0.0364982346239
16718,-0.154993172014
16719,-0.13099495522
16720,-0.0364982346239
16721,-0.13099495522
16722,-0.0364982346239
16723,-0.191796788167
16724,-0.191796788167
16725,-0.156444302912
16726,-0.0364982346239
16727,-0.101679932137
16728,-0.0364982346239
16729,-0.101679932137
16730,-0.0364982346239
16731,-0.153045513811
16732,-0.191796788167
16733,-0.154993172014
16734,-0.142537305261
16735,-0.184707121108
16736,-0.101679932137
16737,-0.0687612558441
16738,-0.101679932137
16739,-0.101679932137
16740,-0.13099495522
16741,-0.154993172014
16742,-0.0364982346239
16743,-0.0785793568556
16744,-0.185290460243
16745,-0.156444302912
16746,-0.13099495522
16747,-0.13099495522
16748,-0.0785793568556
16749,-0.185290460243
16750,-0.185290460243
16751,-0.0364982346239
16752,-0.184707121108
16753,-0.101679932137
16754,-0.156444302912
16755,-0.0530992579746
16756,-0.191796788167
16757,-0.123730490727
16758,-0.184707121108
16759,-0.142537305261
16760,-0.184707121108
16761,-0.101679932137
16762,-0.0364982346239
16763,-0.185290460243
16764,-0.18416729635
16765,-0.0364982346239
16766,-0.191796788167
16767,-0.0364982346239
16768,-0.101679932137
16769,-0.153045513811
16770,-0.152035712361
16771,-0.0364982346239
16772,-0.164002849687
16773,-0.142537305261
16774,-0.101679932137
16775,-0.184707121108
16776,-0.0785793568556
16777,-0.165335546452
16778,-0.0364982346239
16779,-0.101679932137
16780,-0.13099495522
16781,-0.123730490727
16782,-0.0364982346239
16783,-0.101679932137
16784,-0.174086270952
16785,-0.165335546452
16786,-0.0364982346239
16787,-0.0364982346239
16788,-0.191796788167
16789,-0.0364982346239
16790,-0.142537305261
16791,-0.0364982346239
16792,-0.156444302912
16793,-0.0364982346239
16794,-0.153045513811
16795,-0.153045513811
16796,-0.185290460243
16797,-0.122011647781
16798,-0.143859987363
16799,-0.13099495522
16800,-0.101679932137
16801,-0.0364982346239
16802,-0.184707121108
16803,-0.101679932137
16804,-0.0364982346239
16805,-0.165335546452
16806,-0.13099495522
16807,-0.165335546452
16808,-0.0364982346239
16809,-0.123730490727
16810,-0.101679932137
16811,-0.0364982346239
16812,-0.13099495522
16813,-0.156444302912
16814,-0.0364982346239
16815,-0.191796788167
16816,-0.101679932137
16817,-0.185290460243
16818,-0.181587084862
16819,-0.13099495522
16820,-0.110597934016
16821,-0.0364982346239
16822,-0.175729763759
16823,-0.13099495522
16824,-0.142537305261
16825,-0.0364982346239
16826,-0.156444302912
16827,-0.185290460243
16828,-0.101679932137
16829,-0.165335546452
16830,-0.101679932137
16831,-0.13099495522
16832,-0.154993172014
16833,-0.175729763759
16834,-0.0364982346239
16835,-0.0455079122966
16836,-0.13099495522
16837,-0.165335546452
16838,-0.101679932137
16839,-0.0364982346239
16840,-0.153045513811
16841,-0.142537305261
16842,-0.0364982346239
16843,-0.165335546452
16844,-0.0364982346239
16845,-0.13099495522
16846,-0.165335546452
16847,-0.156444302912
16848,-0.191796788167
16849,-0.123730490727
16850,-0.0364982346239
16851,-0.165335546452
16852,-0.185290460243
16853,-0.13099495522
16854,-0.079805423086
16855,-0.142537305261
16856,-0.123730490727
16857,-0.13099495522
16858,-0.101679932137
16859,-0.123730490727
16860,-0.153045513811
16861,-0.101679932137
16862,-0.13099495522
16863,-0.101679932137
16864,-0.183758067007
16865,-0.0364982346239
16866,-0.062681977673
16867,-0.101679932137
16868,-0.101679932137
16869,-0.0364982346239
16870,-0.13099495522
16871,-0.101679932137
16872,-0.184707121108
16873,-0.13099495522
16874,-0.13099495522
16875,-0.191796788167
16876,-0.101679932137
16877,-0.101679932137
16878,-0.184707121108
16879,-0.101679932137
16880,-0.154993172014
16881,-0.191796788167
16882,-0.0364982346239
16883,-0.0652631296171
16884,-0.160462934971
16885,-0.139047257021
16886,-0.0364982346239
16887,-0.0364982346239
16888,-0.0364982346239
16889,-0.031030737529
16890,-0.169278619774
16891,-0.101679932137
16892,-0.0364982346239
16893,-0.123730490727
16894,-0.184707121108
16895,-0.185290460243
16896,-0.0364982346239
16897,-0.0212395251027
16898,-0.154993172014
16899,-0.184707121108
16900,-0.142537305261
16901,-0.13099495522
16902,-0.0364982346239
16903,-0.165335546452
16904,-0.156444302912
16905,-0.13099495522
16906,-0.13099495522
16907,-0.0364982346239
16908,-0.13099495522
16909,-0.13099495522
16910,-0.153045513811
16911,-0.0364982346239
16912,-0.0364982346239
16913,-0.134968743823
16914,-0.101679932137
16915,-0.13099495522
16916,-0.154993172014
16917,-0.165335546452
16918,-0.0364982346239
16919,-0.191796788167
16920,-0.123730490727
16921,-0.156444302912
16922,-0.156444302912
16923,-0.154993172014
16924,-0.13099495522
16925,-0.13099495522
16926,-0.185290460243
16927,-0.153045513811
16928,-0.13099495522
16929,-0.164002849687
16930,-0.134968743823
16931,-0.0364982346239
16932,-0.13099495522
16933,-0.0364982346239
16934,-0.0364982346239
16935,-0.0364982346239
16936,-0.142537305261
16937,-0.0364982346239
16938,-0.185290460243
16939,-0.154993172014
16940,-0.174639457373
16941,-0.0748421872555
16942,-0.13099495522
16943,-0.101679932137
16944,-0.13099495522
16945,-0.185290460243
16946,-0.101679932137
16947,-0.142537305261
16948,-0.154993172014
16949,-0.13099495522
16950,-0.101679932137
16951,-0.101679932137
16952,-0.0455079122966
16953,-0.156444302912
16954,-0.0364982346239
16955,-0.0424298633202
16956,-0.185290460243
16957,-0.13099495522
16958,-0.0652631296171
16959,-0.0364982346239
16960,-0.156444302912
16961,-0.153045513811
16962,-0.13099495522
16963,-0.079805423086
16964,-0.145793300043
16965,-0.0364982346239
16966,-0.101679932137
16967,-0.123730490727
16968,-0.101679932137
16969,-0.0364982346239
16970,-0.185290460243
16971,-0.13099495522
16972,-0.185290460243
16973,-0.079805423086
16974,-0.0364982346239
16975,-0.156444302912
16976,-0.156444302912
16977,-0.0709279290892
16978,-0.156444302912
16979,-0.191796788167
16980,-0.0785793568556
16981,-0.185290460243
16982,-0.153045513811
16983,-0.154993172014
16984,-0.156444302912
16985,-0.153397959198
16986,-0.0364982346239
16987,-0.031030737529
16988,-0.165335546452
16989,-0.101679932137
16990,-0.0364982346239
16991,-0.0748421872555
16992,-0.153045513811
16993,-0.0364982346239
16994,-0.185290460243
16995,-0.101679932137
16996,-0.0844084198842
16997,-0.185290460243
16998,-0.0364982346239
16999,-0.101679932137
17000,-0.191796788167
17001,-0.13099495522
17002,-0.0364982346239
17003,-0.156444302912
17004,-0.169278619774
17005,-0.0364982346239
17006,-0.0748421872555
17007,-0.154993172014
17008,-0.141718490575
17009,-0.13099495522
17010,-0.153045513811
17011,-0.13099495522
17012,-0.191796788167
17013,-0.154993172014
17014,-0.13099495522
17015,-0.153045513811
17016,-0.0364982346239
17017,-0.13099495522
17018,-0.0572348263691
17019,-0.031030737529
17020,-0.191796788167
17021,-0.142537305261
17022,-0.191796788167
17023,-0.123730490727
17024,-0.0652631296171
17025,-0.0589882686374
17026,-0.153045513811
17027,-0.156444302912
17028,-0.13099495522
17029,-0.142537305261
17030,-0.0364982346239
17031,-0.101679932137
17032,-0.0364982346239
17033,-0.123730490727
17034,-0.154993172014
17035,-0.0364982346239
17036,-0.154993172014
17037,-0.191796788167
17038,-0.13099495522
17039,-0.0455079122966
17040,-0.142537305261
17041,-0.0806477164208
17042,-0.172695841322
17043,-0.0748421872555
17044,-0.156444302912
17045,-0.0455079122966
17046,-0.165335546452
17047,-0.127244008779
17048,-0.191796788167
17049,-0.16663540318
17050,-0.191796788167
17051,-0.184707121108
17052,-0.185290460243
17053,-0.191796788167
17054,-0.184707121108
17055,-0.0455079122966
17056,-0.101679932137
17057,-0.184707121108
17058,-0.165335546452
17059,-0.185290460243
17060,-0.191796788167
17061,-0.184707121108
17062,-0.123730490727
17063,-0.165335546452
17064,-0.185290460243
17065,-0.0364982346239
17066,-0.084482218254
17067,-0.184707121108
17068,-0.154993172014
17069,-0.13099495522
17070,-0.0820658803271
17071,-0.123730490727
17072,-0.184707121108
17073,-0.185290460243
17074,-0.13099495522
17075,-0.142537305261
17076,-0.0364982346239
17077,-0.185290460243
17078,-0.13099495522
17079,-0.101679932137
17080,-0.13099495522
17081,-0.156444302912
17082,-0.185290460243
17083,-0.153045513811
17084,-0.156444302912
17085,-0.0364982346239
17086,-0.101679932137
17087,-0.191796788167
17088,-0.184707121108
17089,-0.101679932137
17090,-0.188686987321
17091,-0.143859987363
17092,-0.165335546452
17093,-0.101679932137
17094,-0.0820658803271
17095,-0.13099495522
17096,-0.13099495522
17097,-0.154993172014
17098,-0.153045513811
17099,-0.13099495522
17100,-0.13099495522
17101,-0.0455079122966
17102,-0.0364982346239
17103,-0.191796788167
17104,-0.13099495522
17105,-0.165335546452
17106,-0.142537305261
17107,-0.184707121108
17108,-0.143859987363
17109,-0.101679932137
17110,-0.145793300043
17111,-0.0709279290892
17112,-0.165335546452
17113,-0.153397959198
17114,-0.191796788167
17115,-0.101679932137
17116,-0.156444302912
17117,-0.13099495522
17118,-0.153397959198
17119,-0.123730490727
17120,-0.079805423086
17121,-0.101679932137
17122,-0.0364982346239
17123,-0.142537305261
17124,-0.156444302912
17125,-0.165335546452
17126,-0.0364982346239
17127,-0.0572348263691
17128,-0.101679932137
17129,-0.156444302912
17130,-0.156444302912
17131,-0.184707121108
17132,-0.0531571691976
17133,-0.0364982346239
17134,-0.0853245115888
17135,-0.031030737529
17136,-0.13099495522
17137,-0.184707121108
17138,-0.101679932137
17139,-0.10015518284
17140,-0.184707121108
17141,-0.191796788167
17142,-0.164002849687
17143,-0.0364982346239
17144,-0.0820658803271
17145,-0.0455079122966
17146,-0.123730490727
17147,-0.191796788167
17148,-0.0455079122966
17149,-0.156444302912
17150,-0.13099495522
17151,-0.0364982346239
17152,-0.191796788167
17153,-0.13099495522
17154,-0.13099495522
17155,-0.185290460243
17156,-0.0589882686374
17157,-0.191796788167
17158,-0.13099495522
17159,-0.156444302912
17160,-0.156444302912
17161,-0.191796788167
17162,-0.0364982346239
17163,-0.142537305261
17164,-0.156444302912
17165,-0.101679932137
17166,-0.101679932137
17167,-0.123730490727
17168,-0.0455079122966
17169,-0.0364982346239
17170,-0.134968743823
17171,-0.142537305261
17172,-0.13099495522
17173,-0.0364982346239
17174,-0.13099495522
17175,-0.101679932137
17176,-0.13099495522
17177,-0.13099495522
17178,-0.184707121108
17179,-0.187540072428
17180,-0.0820658803271
17181,-0.156444302912
17182,-0.156444302912
17183,-0.185290460243
17184,-0.185290460243
17185,-0.031030737529
17186,-0.191796788167
17187,-0.13099495522
17188,-0.13099495522
17189,-0.0364982346239
17190,-0.154993172014
17191,-0.079805423086
17192,-0.165335546452
17193,-0.153045513811
17194,-0.101679932137
17195,-0.161402864424
17196,-0.184707121108
17197,-0.123730490727
17198,-0.123730490727
17199,-0.156444302912
17200,-0.187540072428
17201,-0.13099495522
17202,-0.165335546452
17203,-0.185290460243
17204,-0.164002849687
17205,-0.184707121108
17206,-0.165335546452
17207,-0.123730490727
17208,-0.191796788167
17209,-0.156444302912
17210,-0.185290460243
17211,-0.0364982346239
17212,-0.031030737529
17213,-0.185290460243
17214,-0.0820658803271
17215,-0.156444302912
17216,-0.191796788167
17217,-0.142537305261
17218,-0.185290460243
17219,-0.101679932137
17220,-0.0364982346239
17221,-0.101679932137
17222,-0.165335546452
17223,-0.123730490727
17224,-0.184707121108
17225,-0.191796788167
17226,-0.165335546452
17227,-0.079805423086
17228,-0.101679932137
17229,-0.123730490727
17230,-0.13099495522
17231,-0.142537305261
17232,-0.184707121108
17233,-0.184707121108
17234,-0.165335546452
17235,-0.184707121108
17236,-0.0364982346239
17237,-0.185290460243
17238,-0.160462934971
17239,-0.191796788167
17240,-0.191796788167
17241,-0.105142347215
17242,-0.185290460243
17243,-0.183758067007
17244,-0.0364982346239
17245,-0.13099495522
17246,-0.13099495522
17247,-0.0364982346239
17248,-0.101679932137
17249,-0.145793300043
17250,-0.153045513811
17251,-0.153397959198
17252,-0.0364982346239
17253,-0.101679932137
17254,-0.125492106969
17255,-0.142537305261
17256,-0.185290460243
17257,-0.191796788167
17258,-0.0364982346239
17259,-0.0364982346239
17260,-0.13099495522
17261,-0.13099495522
17262,-0.156444302912
17263,-0.101679932137
17264,-0.185290460243
17265,-0.191796788167
17266,-0.101679932137
17267,-0.142537305261
17268,-0.0364982346239
17269,-0.0364982346239
17270,-0.0364982346239
17271,-0.143859987363
17272,-0.101679932137
17273,-0.0748421872555
17274,-0.184707121108
17275,-0.191796788167
17276,-0.0364982346239
17277,-0.156444302912
17278,-0.156444302912
17279,-0.101679932137
17280,-0.156444302912
17281,-0.101679932137
17282,-0.101679932137
17283,-0.101679932137
17284,-0.13099495522
17285,-0.0364982346239
17286,-0.13099495522
17287,-0.191796788167
17288,-0.13099495522
17289,-0.101679932137
17290,-0.13099495522
17291,-0.185290460243
17292,-0.0364982346239
17293,-0.184707121108
17294,-0.156444302912
17295,-0.164615161582
17296,-0.0364982346239
17297,-0.156444302912
17298,-0.031030737529
17299,-0.142537305261
17300,-0.0364982346239
17301,-0.0364982346239
17302,-0.165335546452
17303,-0.0364982346239
17304,-0.153045513811
17305,-0.156444302912
17306,-0.185290460243
17307,-0.0364982346239
17308,-0.123730490727
17309,-0.101679932137
17310,-0.031030737529
17311,-0.031030737529
17312,-0.101679932137
17313,-0.153045513811
17314,-0.181587084862
17315,-0.13099495522
17316,-0.13099495522
17317,-0.154993172014
17318,-0.153045513811
17319,-0.185290460243
17320,-0.13099495522
17321,-0.191796788167
17322,-0.13099495522
17323,-0.185290460243
17324,-0.0637953170674
17325,-0.0364982346239
17326,-0.183758067007
17327,-0.123730490727
17328,-0.0364982346239
17329,-0.156444302912
17330,-0.13099495522
17331,-0.153397959198
17332,-0.191796788167
17333,-0.0364982346239
